,Unnamed: 0.1,TweetID,AuthorID,AuthorName,Tweets,arxiv_link,Abstract,Title,Thread_length,Tweets_coarse,year,month,tweet_length
0,68,1383068160329449481,1215310334,Timo Schick,"🎉 New paper 🎉 In ""Generating Datasets with Pretrained Language Models"", we introduce DINO🦕 and show how LMs can create entire datasets from scratch if provided with instructions. These datasets can be used to train much smaller models #NLProc 📄 Paper: <LINK> <LINK>",https://arxiv.org/abs/2104.07540,"To obtain high-quality sentence embeddings from pretrained language models (PLMs), they must either be augmented with additional pretraining objectives or finetuned on a large set of labeled text pairs. While the latter approach typically outperforms the former, it requires great human effort to generate suitable datasets of sufficient size. In this paper, we show how PLMs can be leveraged to obtain high-quality sentence embeddings without the need for labeled data, finetuning or modifications to the pretraining objective: We utilize the generative abilities of large and high-performing PLMs to generate entire datasets of labeled text pairs from scratch, which we then use for finetuning much smaller and more efficient models. Our fully unsupervised approach outperforms strong baselines on several semantic textual similarity datasets. ",Generating Datasets with Pretrained Language Models,1,"['🎉 New paper 🎉 In ""Generating Datasets with Pretrained Language Models"", we introduce DINO🦕 and show how LMs can create entire datasets from scratch if provided with instructions. These datasets can be used to train much smaller models #NLProc\n\n📄 Paper: <LINK> <LINK>']",21,04,265
1,12,900758384122748928,2180768821,Erik Hoel,"What is causation? How do you measure it? What causes what? I’m on a new paper that just went up on arXiv about this <LINK> this is truly excellent work by my colleagues Larissa Albantakis, William Marshall, and Giulio Tononi @ChristianHoney_ @nattyover In IIT, information is integrated by the system itself. But the observer can measure this using information theory and causal analysis @ChristianHoney_ @nattyover There purposefully is no observer in the theory, unlike in traditional information theory. An observer can measure it but does not create it @ChristianHoney_ @nattyover Sure thing - DM me or email me at hoelerik at gmail",https://arxiv.org/abs/1708.06716,"Actual causation is concerned with the question ""what caused what?"" Consider a transition between two states within a system of interacting elements, such as an artificial neural network, or a biological brain circuit. Which combination of synapses caused the neuron to fire? Which image features caused the classifier to misinterpret the picture? Even detailed knowledge of the system's causal network, its elements, their states, connectivity, and dynamics does not automatically provide a straightforward answer to the ""what caused what?"" question. Counterfactual accounts of actual causation based on graphical models, paired with system interventions, have demonstrated initial success in addressing specific problem cases in line with intuitive causal judgments. Here, we start from a set of basic requirements for causation (realization, composition, information, integration, and exclusion) and develop a rigorous, quantitative account of actual causation that is generally applicable to discrete dynamical systems. We present a formal framework to evaluate these causal requirements that is based on system interventions and partitions, and considers all counterfactuals of a state transition. This framework is used to provide a complete causal account of the transition by identifying and quantifying the strength of all actual causes and effects linking the two consecutive system states. Finally, we examine several exemplary cases and paradoxes of causation and show that they can be illuminated by the proposed framework for quantifying actual causation. ","What caused what? A quantitative account of actual causation using
  dynamical causal networks",5,"['What is causation? How do you measure it? What causes what? I’m on a new paper that just went up on arXiv about this <LINK>', 'this is truly excellent work by my colleagues Larissa Albantakis, William Marshall, and Giulio Tononi', '@ChristianHoney_ @nattyover In IIT, information is integrated by the system itself. But the observer can measure this using information theory and causal analysis', '@ChristianHoney_ @nattyover There purposefully is no observer in the theory, unlike in traditional information theory. An observer can measure it but does not create it', '@ChristianHoney_ @nattyover Sure thing - DM me or email me at hoelerik at gmail']",17,08,637
2,80,963983121027878912,19510090,Julian Togelius,"Who killed Albert Einstein? That's up to you to find out. @GabbBarros @Bumblebor @SentientDesigns and I proudly present our new paper on generating murder mystery games from open data. <LINK> <LINK> It works like this: you input the name of a person with a Wikipedia profile, and the system creates a whodunnit for you to solve. This involves a lot of crawling @Wikipedia , @WikiCommons and @openstreetmap, evolutionary algorithms and a bunch of other tricks. The paper includes a ""blooper reel"" of sorts, as you would not believe the kind of weird stuff you can find on Wikipedia and the ways in which combining innocuous data can lead to troublesome content. @FlorianHollandt @Wikipedia @WikiCommons @openstreetmap Thanks! Not yet, we're working on a new version which we hope will be stable enough to release publicly this spring. @samim @GabbBarros @Bumblebor @SentientDesigns Thanks! The current version will not be available, but we are working on a new version which will be public this spring.",https://arxiv.org/abs/1802.05219,"This paper presents a framework for generating adventure games from open data. Focusing on the murder mystery type of adventure games, the generator is able to transform open data from Wikipedia articles, OpenStreetMap and images from Wikimedia Commons into WikiMysteries. Every WikiMystery game revolves around the murder of a person with a Wikipedia article and populates the game with suspects who must be arrested by the player if guilty of the murder or absolved if innocent. Starting from only one person as the victim, an extensive generative pipeline finds suspects, their alibis, and paths connecting them from open data, transforms open data into cities, buildings, non-player characters, locks and keys and dialog options. The paper describes in detail each generative step, provides a specific playthrough of one WikiMystery where Albert Einstein is murdered, and evaluates the outcomes of games generated for the 100 most influential people of the 20th century. ",Who Killed Albert Einstein? From Open Data to Murder Mystery Games,5,"[""Who killed Albert Einstein? That's up to you to find out. @GabbBarros @Bumblebor @SentientDesigns and I proudly present our new paper on generating murder mystery games from open data.\n<LINK> <LINK>"", 'It works like this: you input the name of a person with a Wikipedia profile, and the system creates a whodunnit for you to solve. This involves a lot of crawling @Wikipedia , @WikiCommons and @openstreetmap, evolutionary algorithms and a bunch of other tricks.', 'The paper includes a ""blooper reel"" of sorts, as you would not believe  the kind of weird stuff you can find on Wikipedia and the ways in which  combining innocuous data can lead to troublesome content.', ""@FlorianHollandt @Wikipedia @WikiCommons @openstreetmap Thanks! Not yet, we're working on a new version which we hope will be stable enough to release publicly this spring."", '@samim @GabbBarros @Bumblebor @SentientDesigns Thanks! The current version will not be available, but we are working on a new version which will be public this spring.']",18,02,1001
3,34,1376841955443929092,4878011,Matthias Rosenkranz ✨,"Our new paper ""Variational inference with a #quantum computer"" has been out for a few days 🎉. We develop the methods, then demonstrate them using a few graphical models (e.g. hidden Markov).  <LINK> #QuantumComputing #MachineLearning <LINK> Variational inference aims at finding an optimal, approximate posterior distribution of latent variables. This is useful for generative models or reasoning under uncertainty. Our main idea is to use a quantum-circuit Born machine as a flexible and expressive family of approximate posterior distributions. The forward model remains classical. <LINK> The Born machine only provides sample access so we develop two methods suitable for this situation. Both are inspired by advances in classical VI. The first one is based on an adversarial objective, the second one on the kernelized Stein discrepancy. <LINK> We demonstrate the methods on a simulator and an IBM quantum device. Essentially everything works. We hope to collect a few more shots from the real device for the next update. <LINK> Thank you to my collaborators Marcello Benedetti, @BrianC2095, @matt_fiorentini and Michal Lubasch, all at @cambridgecqc We also provide a more high-level introduction to the ideas in this blog post <LINK>",https://arxiv.org/abs/2103.06720,"Inference is the task of drawing conclusions about unobserved variables given observations of related variables. Applications range from identifying diseases from symptoms to classifying economic regimes from price movements. Unfortunately, performing exact inference is intractable in general. One alternative is variational inference, where a candidate probability distribution is optimized to approximate the posterior distribution over unobserved variables. For good approximations, a flexible and highly expressive candidate distribution is desirable. In this work, we use quantum Born machines as variational distributions over discrete variables. We apply the framework of operator variational inference to achieve this goal. In particular, we adopt two specific realizations: one with an adversarial objective and one based on the kernelized Stein discrepancy. We demonstrate the approach numerically using examples of Bayesian networks, and implement an experiment on an IBM quantum computer. Our techniques enable efficient variational inference with distributions beyond those that are efficiently representable on a classical computer. ",Variational inference with a quantum computer,7,"['Our new paper ""Variational inference with a #quantum computer"" has been out for a few days 🎉.\n\nWe develop the methods, then demonstrate them using a few graphical models (e.g. hidden Markov).\n \n<LINK>\n#QuantumComputing #MachineLearning <LINK>', 'Variational inference aims at finding an optimal, approximate posterior distribution of latent variables. This is useful for generative models or reasoning under uncertainty.', 'Our main idea is to use a quantum-circuit Born machine as a flexible and expressive family of approximate posterior distributions. The forward model remains classical. https://t.co/vCPpMQs76h', 'The Born machine only provides sample access so we develop two methods suitable for this situation. Both are inspired by advances in classical VI. The first one is based on an adversarial objective, the second one on the kernelized Stein discrepancy. https://t.co/V7tluShbbT', 'We demonstrate the methods on a simulator and an IBM quantum device. Essentially everything works. We hope to collect a few more shots from the real device for the next update. https://t.co/8uhCEgHgOw', 'Thank you to my collaborators Marcello Benedetti, @BrianC2095, @matt_fiorentini and Michal Lubasch, all at @cambridgecqc', 'We also provide a more high-level introduction to the ideas in this blog post\nhttps://t.co/TZYFz4tfLm']",21,03,1238
4,110,1503380960259178497,990478024188485633,Yukei Murakami,New paper on arxiv! We present lightcurves and analyses of 70 stripped-envelope supernovae. This is one of the first large analyses of the rise-time of such SNe. We discuss the implied ejecta mass and velocity through multi-band light curve modeling. <LINK>,https://arxiv.org/abs/2203.05596,"We present BVRI and unfiltered Clear light curves of 70 stripped-envelope supernovae (SESNe), observed between 2003 and 2020, from the Lick Observatory Supernova Search (LOSS) follow-up program. Our SESN sample consists of 19 spectroscopically normal SNe~Ib, two peculiar SNe Ib, six SN Ibn, 14 normal SNe Ic, one peculiar SN Ic, ten SNe Ic-BL, 15 SNe IIb, one ambiguous SN IIb/Ib/c, and two superluminous SNe. Our follow-up photometry has (on a per-SN basis) a mean coverage of 81 photometric points (median of 58 points) and a mean cadence of 3.6d (median of 1.2d). From our full sample, a subset of 38 SNe have pre-maximum coverage in at least one passband, allowing for the peak brightness of each SN in this subset to be quantitatively determined. We describe our data collection and processing techniques, with emphasis toward our automated photometry pipeline, from which we derive publicly available data products to enable and encourage further study by the community. Using these data products, we derive host-galaxy extinction values through the empirical colour evolution relationship and, for the first time, produce accurate rise-time measurements for a large sample of SESNe in both optical and infrared passbands. By modeling multiband light curves, we find that SNe Ic tend to have lower ejecta masses and lower ejecta velocities than SNe~Ib and IIb, but higher $^{56}$Ni masses. ","The Lick Observatory Supernova Search follow-up program: photometry data
  release of 70 stripped-envelope supernovae",1,['New paper on arxiv!\nWe present lightcurves and analyses of 70 stripped-envelope supernovae. This is one of the first large analyses of the rise-time of such SNe. We discuss the implied ejecta mass and velocity through multi-band light curve modeling. \n<LINK>'],22,03,257
5,30,1143488651579600896,3813580887,Paul Bürkner,"Pushing the limits of importance sampling to improve accuracy and efficiency of approximate Bayesian cross-validation. Our new paper (by @PaananenTopi, Juho Piironen, @avehtari, and me) is now on arXiv (<LINK>)! @bachlaw @PaananenTopi @avehtari Topi (@PaananenTopi) did most of this and I am very impressed by his work!",https://arxiv.org/abs/1906.08850,"Adaptive importance sampling is a class of techniques for finding good proposal distributions for importance sampling. Often the proposal distributions are standard probability distributions whose parameters are adapted based on the mismatch between the current proposal and a target distribution. In this work, we present an implicit adaptive importance sampling method that applies to complicated distributions which are not available in closed form. The method iteratively matches the moments of a set of Monte Carlo draws to weighted moments based on importance weights. We apply the method to Bayesian leave-one-out cross-validation and show that it performs better than many existing parametric adaptive importance sampling methods while being computationally inexpensive. ",Implicitly Adaptive Importance Sampling,2,"['Pushing the limits of importance sampling to improve accuracy and efficiency of approximate Bayesian cross-validation. Our new paper (by @PaananenTopi, Juho Piironen, @avehtari, and me) is now on arXiv (<LINK>)!', '@bachlaw @PaananenTopi @avehtari Topi (@PaananenTopi) did most of this and I am very impressed by his work!']",19,06,319
6,102,1448364157498060802,1331816112502104130,DeWeese Lab,"We’re thrilled to announce our new paper, in which we derive and test a ✨first-principles theory of generalization in deep learning!✨ We affectionately call it the Theory of Eigenlearning. 🧵⤵ <LINK> Recent breakthroughs have shown that ∞-width nets are actually very simple: their evolution’s described by a “neural tangent kernel” (NTK), and their final learned functions (when trained on MSE loss) are given by kernel regression with that NTK. (2/n) We show that wide net learning is easily understood in the eigenbasis of the NTK: the network more easily learns high-eigenvalue eigenfunctions, which typically correspond to low spatial freq, quantifying the well-known but vague notion of “spectral bias” to low freqs. (3/n) <LINK> We derive simple expressions for the generalization of NTK regression, then show that they accurately predict generalization *even in finite nets!* We focus on a simple new measure of generalization we call ""learnability""; in Fig, exp (dots) agrees v well w/theory (curves) (4/n) <LINK> We also prove a fundamental conservation law governing the inductive bias of wide nets: all NTKs have the same fixed budget of “learnability” that they must divvy up among their eigenmodes. Fig shows how the sum of these learnabilities is always the trainset size. (5/n) <LINK> This work was done by lab members Jamie Simon and Maddie Dickens. It builds on this pioneering work from @blake__bordelon, @canatar_a, and @CPehlevan, which you should also check out! <LINK> If you have any questions, drop us a tweet or an email! (7/7)",https://arxiv.org/abs/2110.03922,"Kernel regression is an important nonparametric learning algorithm with an equivalence to neural networks in the infinite-width limit. Understanding its generalization behavior is thus an important task for machine learning theory. In this work, we provide a theory of the inductive bias and generalization of kernel regression using a new measure characterizing the ""learnability"" of a given target function. We prove that a kernel's inductive bias can be characterized as a fixed budget of learnability, allocated to its eigenmodes, that can only be increased with the addition of more training data. We then use this rule to derive expressions for the mean and covariance of the predicted function and gain insight into the overfitting and adversarial robustness of kernel regression and the hardness of the classic parity problem. We show agreement between our theoretical results and both kernel regression and wide finite networks on real and synthetic learning tasks. ","A Theory of the Inductive Bias and Generalization of Kernel Regression
  and Wide Neural Networks",7,"['We’re thrilled to announce our new paper, in which we derive and test a ✨first-principles theory of generalization in deep learning!✨ We affectionately call it the Theory of Eigenlearning. 🧵⤵\n\n<LINK>', 'Recent breakthroughs have shown that ∞-width nets are actually very simple: their evolution’s described by a “neural tangent kernel” (NTK), and their final learned functions (when trained on MSE loss) are given by kernel regression with that NTK. (2/n)', 'We show that wide net learning is easily understood in the eigenbasis of the NTK: the network more easily learns high-eigenvalue eigenfunctions, which typically correspond to low spatial freq, quantifying the well-known but vague notion of “spectral bias” to low freqs. (3/n) https://t.co/Imki19Nzll', 'We derive simple expressions for the generalization of NTK regression, then show that they accurately predict generalization *even in finite nets!* We focus on a simple new measure of generalization we call ""learnability""; in Fig, exp (dots) agrees v well w/theory (curves) (4/n) https://t.co/zPP9omyrEb', 'We also prove a fundamental conservation law governing the inductive bias of wide nets: all NTKs have the same fixed budget of “learnability” that they must divvy up among their eigenmodes. Fig shows how the sum of these learnabilities is always the trainset size. (5/n) https://t.co/5U6T9Snpw6', 'This work was done by lab members Jamie Simon and Maddie Dickens. It builds on this pioneering work from @blake__bordelon, @canatar_a, and @CPehlevan, which you should also check out! https://t.co/QeDKdT6U7E', 'If you have any questions, drop us a tweet or an email! (7/7)']",21,10,1552
7,56,1329725647468572678,526872160,Pablo Moreno-Muñoz,"A novel application of the probabilistic ML methods that we develop is focused on mental health. Heterogeneous data, latent variables, change-point detection, all that is put into practice in our new paper at the #ML4MH Workshop @ NeurIPS 2020 paper: <LINK> <LINK> Fantastic collaboration with A. Moreno, L. Romero-Medrano and J. Herrera-López. Also thanks to @eBasedBehavior, @aar_2009 and E. Baca-García for the support.",http://arxiv.org/abs/2011.09848,"More than one million people commit suicide every year worldwide. The costs of daily cares, social stigma and treatment issues are still hard barriers to overcome in mental health. Most symptoms of mental disorders are related to the behavioral state of a patient, such as the mobility or social activity. Mobile-based technologies allow the passive collection of patients data, which supplements conventional assessments that rely on biased questionnaires and occasional medical appointments. In this work, we present a non-invasive machine learning (ML) model to detect behavioral shifts in psychiatric patients from unobtrusive data collected by a smartphone app. Our clinically validated results shed light on the idea of an early detection mobile tool for the task of suicide attempt prevention. ",Passive detection of behavioral shifts for suicide attempt prevention,2,"['A novel application of the probabilistic ML methods that we develop is focused on mental health.\n\nHeterogeneous data, latent variables, change-point detection, all that is put into practice in our new paper at the #ML4MH Workshop @ NeurIPS 2020\n\npaper: <LINK> <LINK>', 'Fantastic collaboration with A. Moreno, L. Romero-Medrano and J. Herrera-López. Also thanks to @eBasedBehavior, @aar_2009 and E. Baca-García for the support.']",20,11,422
8,7,1433455998086352899,1317208236257312770,Alyx Burns,"Providing metadata about a visualization might build trust or help readers understand what is shown. But how do you decide what to say without overwhelming people? Check out the pre-print of our new @vis4good paper: <LINK> @thaiqOn @thecindyxiong @nargesmahyar We discuss potential pros and cons of providing different kinds of metadata (very broadly defined) including info on where the data came from, the methods used to clean and analyze data, the visual encoding used, the people who were involved, and the people the vis was made for.",https://arxiv.org/abs/2108.13270,"Accompanying a data visualization with metadata may benefit readers by facilitating content understanding, strengthening trust, and providing accountability. However, providing this kind of information may also have negative, unintended consequences, such as biasing readers' interpretations, a loss of trust as a result of too much transparency, and the possibility of opening visualization creators with minoritized identities up to undeserved critique. To help future visualization researchers and practitioners decide what kinds of metadata to include, we discuss some of the potential benefits and risks of disclosing five kinds of metadata: metadata about the source of the underlying data; the cleaning and processing conducted; the marks, channels, and other design elements used; the people who directly created the visualization; and the people for whom the visualization was created. We conclude by proposing a few open research questions related to how to communicate metadata about visualizations. ","Making the Invisible Visible: Risks and Benefits of Disclosing Metadata
  in Visualization",2,"['Providing metadata about a visualization might build trust or help readers understand what is shown. But how do you decide what to say without overwhelming people?\n\nCheck out the pre-print of our new @vis4good paper: <LINK>\n\n@thaiqOn @thecindyxiong @nargesmahyar', 'We discuss potential pros and cons of providing different kinds of metadata (very broadly defined) including info on where the data came from, the methods used to clean and analyze data, the visual encoding used, the people who were involved, and the people the vis was made for.']",21,08,540
9,140,1427842534626119681,2909395381,Andrey 🔬🧠🐠💤,"Physical data storage is still a major problem for microscopists - and biologist in general. We propose how it can be improved: modern data infrastructure supported by funding: <LINK> @KristinBriney @temorrell @sandragesing @manorlaboratory 1/5 We reviewed common ""solutions"" for data storage: cloud, USB drives, dedicated servers, university-supported clusters. Data plumbing needs major improvement! We also need your feedback and input. Let's solve this together. 2/5 Physical data storage is a common problem. Astronomers face similar issues, and have come up with some good ideas! We present short section about their problems and successes. 3/5 Our proposal: admit that we have data plumbing problem and that it is not too expensive to solve. Then, convince funding agencies and universities to work together to establish shared funds to support upgrades to data infra. It must support new projects and collaborations. 4/5 This position statement was the result of more than a year of talking to wonderful, helpful people. Special thanks to @damiandn for major contribution. Thanks to @valonychus, Dan Koo, @fracutrale, Jeremy Weimer, @Campbell_JD_PhD, Sarah Nusser, @JamesJonkman ... ... [cont'] thanks to Eric Wait and Blair Rossetti of @AICjanelia, @BenSteventon2, @Daniel_Wa19, @viktri08, Henry Neeman, @mjuric, and Alexander Szalay for talking with us and sharing your experience! 5/5 The most important part: we need your input. Please email us with your experience and opinion, so we can improve the plan and make it happen.",https://arxiv.org/abs/2108.07631,"Modern tools for biological research, especially microscopy, have rapidly advanced in recent years, which has led to the generation of increasingly large amounts of data on a regular basis. The result is that scientists desperately need state-of-the-art technical infrastructure for raw data storage, transfer, and processing. These scientists currently rely on outdated ways to move and store data, costing valuable time and risking loss of valuable data. While the community is aware of modern approaches to data management and high-level principles (including FAIR), highly-trained and highly-paid scientists are forced to spend time dealing with technical problems, which can ultimately costs more than providing storage and a fast network on campus. Here we provide concise arguments for better infrastructure, blueprints of possible solutions, and advice in navigating the political process of solving this issue. We suggest, as a broad solution, separate NIH-managed fund for supporting universities and institutes in deployment of data storage and long-term data sharing for all funded projects. This position statement is open for more contributors from imaging, life sciences, and other disciplines. Please contact us with your experience and perspective. ",Biologists need modern data infrastructure on campus,7,"['Physical data storage is still a major problem for microscopists - and biologist in general.\n\nWe propose how it can be improved: modern data infrastructure supported by funding:\n\n<LINK>\n\n@KristinBriney @temorrell @sandragesing @manorlaboratory \n1/5', 'We reviewed common ""solutions"" for data storage: cloud, USB drives, dedicated servers, university-supported clusters.\nData plumbing needs major improvement!\nWe also need your feedback and input. Let\'s solve this together.\n\n2/5', 'Physical data storage is a common problem. Astronomers face similar issues, and have come up with some good ideas! We present short section about their problems and successes.\n\n3/5', 'Our proposal: admit that we have data plumbing problem and that it is not too expensive to solve. Then, convince funding agencies and universities to work together to establish shared funds to support upgrades to data infra. It must support new projects and collaborations.\n\n4/5', 'This position statement was the result of more than a year of talking to wonderful, helpful people.\nSpecial thanks to @damiandn for major contribution.\n\nThanks to @valonychus, Dan Koo, @fracutrale, Jeremy Weimer, @Campbell_JD_PhD, Sarah Nusser, @JamesJonkman ...', ""... [cont'] thanks to Eric Wait and Blair Rossetti of @AICjanelia, @BenSteventon2, @Daniel_Wa19, @viktri08, Henry Neeman, @mjuric, and Alexander Szalay for talking with us and sharing your experience!\n\n5/5"", 'The most important part:\nwe need your input. Please email us with your experience and opinion, so we can improve the plan and make it happen.']",21,08,1537
